27.89	-95.00	-44.99	-55.36	47.29	35.34	78.44	-82.61	-15.62	-94.04
-56.27	1.07	-94.69	-60.23	29.98	8.99	-55.91	17.85	61.89	-98.70
61.16	39.63	-31.95	-68.90	91.44	-32.68	-81.45	-80.66	69.50	20.75
61.43	45.95	7.25	94.62	-24.29	10.41	65.88	23.70	72.34	15.47
40.91	-90.84	-54.42	-42.12	-84.04	-53.44	-79.80	-44.41	27.14	-27.03
-25.96	-58.10	-46.60	87.33	29.61	21.83	-65.77	45.83	-67.32	-24.11
97.90	28.00	11.39	36.92	68.57	55.20	-54.19	-93.58	-36.91	-46.45
-57.80	88.58	75.27	-37.06	31.09	-20.87	82.91	-8.23	-47.02	-50.67
12.27	-47.45	16.92	79.56	-20.12	-56.14	99.51	1.91	-81.82	-90.58
-78.07	25.49	58.42	-15.57	-87.29	-23.68	99.22	5.82	94.22	72.16
-97.70	44.14	36.34	7.39	-46.63	28.19	-77.69	-13.05	-9.26	90.76
75.17	-47.32	0.12	-64.27	82.53	74.10	-40.31	27.79	21.79	-69.43
52.50	7.88	55.73	6.07	-99.89	-35.17	-96.10	85.82	75.74	66.33
-38.50	-88.41	75.60	89.39	-82.87	-2.80	-86.16	52.12	53.17	-74.32
-4.94	9.96	-46.99	74.49	-15.37	-57.64	7.86	45.99	-59.77	-37.66
99.03	29.98	-12.38	3.52	-75.80	-55.06	-32.38	17.66	-53.98	-55.96
-85.80	26.22	-54.21	81.08	71.93	-85.83	-52.40	33.80	-57.15	-73.54
87.10	14.21	-5.47	56.92	61.50	-61.92	-80.61	-13.79	-15.28	-6.60
45.82	34.67	96.83	-80.32	-19.48	-32.14	72.33	-50.27	-61.96	-10.28
-15.62	-44.29	-50.04	84.65	-11.37	72.27	10.07	-89.88	99.86	67.21
93.80	85.27	69.74	-66.74	-2.87	-57.25	-19.79	-88.27	-24.21	97.06
-46.96	56.81	-9.00	-15.40	91.46	99.08	11.15	43.68	-69.04	-40.66
93.74	15.84	8.44	49.60	-88.57	16.84	0.57	70.54	-68.51	92.16
-83.98	-62.84	19.01	35.04	-52.96	-76.02	78.06	-50.76	18.90	23.88
-16.16	16.73	4.56	86.94	-59.15	43.24	-52.26	-20.84	34.34	-40.00
-36.76	50.37	-85.49	-8.34	99.69	99.22	-85.35	-57.37	-46.96	86.65
76.17	75.85	-26.09	-68.45	66.75	40.71	22.34	97.45	30.80	-98.44
63.42	-40.12	32.68	87.79	-73.14	-76.91	-78.59	10.64	-45.53	20.97
43.52	-59.28	26.85	-47.20	-2.29	81.07	69.22	-81.54	-15.28	-44.66
-99.29	54.22	27.42	-47.61	48.25	10.34	-14.46	-98.07	-84.95	76.62
80.79	9.12	66.92	16.50	-70.38	-74.51	-38.35	79.80	59.22	72.14
79.78	-57.98	-50.09	-79.44	56.02	76.83	-18.72	24.13	-69.09	85.98
72.92	95.24	62.15	76.28	-95.04	47.31	-33.56	86.16	60.45	72.81
62.15	-46.64	57.47	-78.38	74.43	71.72	-55.51	63.32	-7.94	-38.96
59.07	-54.48	-95.27	-61.37	-34.35	72.87	93.38	-44.18	28.30	-20.06
96.23	7.24	87.85	-76.93	94.08	-64.29	92.51	-46.91	-78.32	-13.09
45.71	-37.26	21.24	2.28	-22.96	15.32	-49.06	41.76	-99.66	85.12
7.69	43.89	48.39	34.13	-27.16	-86.01	32.85	-33.96	-37.22	69.60
43.95	-39.94	-38.14	-18.32	-19.52	-40.87	-74.54	-15.91	88.07	35.46
80.56	23.10	-39.81	9.59	-99.92	-42.62	-14.02	16.00	30.94	-7.00
-11.57	-57.26	-5.36	80.24	59.20	-66.06	-83.04	3.09	26.59	-32.96
63.68	50.23	34.56	-55.07	-60.17	-95.11	-51.03	-4.97	69.95	-85.43
-17.11	25.95	-61.11	39.27	-1.12	-51.20	31.21	-98.89	50.19	54.01
-78.68	-14.97	-64.82	91.59	3.59	-89.96	-50.16	69.67	-8.71	60.28
33.52	97.58	19.09	90.01	78.29	22.53	43.85	0.96	66.11	9.57
79.44	48.73	-5.07	-48.16	-50.55	27.53	53.16	4.26	25.35	-45.08
-84.50	-42.85	-45.66	-36.06	8.03	-72.33	-53.75	38.79	41.28	-87.15
-18.48	8.52	-16.85	-58.63	-15.97	80.97	16.82	39.10	71.35	53.12
-23.92	-98.82	-29.65	50.70	70.69	90.69	-16.20	49.50	9.23	20.65
-55.89	-56.12	-12.83	-94.20	-32.77	35.83	-19.14	-66.99	-6.52	-74.47
